0.63496,1.4523,1.4427,0.49082,0.59688,-0.25433,-0.30244,-0.33214,1.1769,0.73964,-0.37796,-0.54674,1.8641,2.0041,2.1793,0.068966,1.0533,1.2679,0.57402,1.9655,2.1373,0.10125,0.053016,3.5729,3.1713,0.78542,0.76149,0.8292,0.83172,1.7275,2.1046,0.14475,1.6597,0.97508,2.3801
0.18114,-0.71063,-0.46487,-0.60559,-0.66983,-0.25433,-0.24175,-0.27342,-0.20512,-0.03953,-0.58653,0.1193,-0.72403,-0.62688,-0.56568,-0.52428,-0.35697,-0.29041,0.28201,-0.60722,-0.5688,-0.3659,-0.48571,-0.65315,-0.67558,0.25018,-0.4399,-0.47151,-0.47514,-0.44509,-0.43585,-0.55146,-0.52395,-0.31904,-0.64345
-0.27268,-0.67517,-0.63003,-0.028018,-0.4998,-0.25433,-0.63624,-0.54743,-0.3392,0.44745,-0.53439,0.075864,-1.1041,-0.69704,-0.70525,0.03979,-0.38087,-0.41652,0.79032,-0.67959,-0.68943,0.046289,0.16643,-0.70183,-0.69838,-0.30917,-0.50397,-0.67273,-0.6385,-0.54419,-0.40794,-0.55146,-0.68334,-0.61969,-0.70857
-1.2181,-0.817,-1.1572,0.089454,0.26958,-0.86301,-0.879,-0.9976,-0.86518,-0.8187,-0.7951,1.4224,-0.41636,-0.97183,-1.0008,0.068966,-0.61989,-0.65973,0.60646,-0.92304,-0.95352,0.092087,0.062468,-0.80895,-0.83523,-0.10665,-0.8724,-0.97455,-0.97032,-0.77289,-0.99419,-0.6675,-0.97025,-1.221,-0.95818
-1.3316,-0.817,-1.1813,0.45166,-0.55081,-1.1772,-1.0004,-1.2325,-0.98894,-1.5979,-0.7951,-0.025491,-0.92312,-0.98352,-1.0145,0.2343,-0.61989,-0.65973,0.60646,-0.9362,-0.96983,0.44015,0.35546,-0.82842,-0.86564,1.4991,-0.88842,-0.98893,-0.98563,-0.78051,-1.0221,-0.6675,-1.034,-1.2864,-0.9712
-1.7098,-0.817,-1.2097,-0.55664,2.0761,-0.1758,-0.60589,-0.46914,-0.59703,0.73964,-0.7951,3.2758,0.68766,-1.0011,-1.0309,-0.3006,-0.64379,-0.68676,-1.1943,-0.94936,-0.97961,-0.47581,-0.58967,-0.82842,-0.85043,-0.91192,-0.8724,-0.99611,-0.98563,-0.78051,-0.99419,-0.6675,-1.0021,-1.2602,-0.98639
-1.4451,-0.817,-1.1135,-0.21402,1.1027,-0.78447,-0.68176,-0.84102,-0.74142,-1.5979,-0.7951,0.35097,0.52478,-0.94844,-0.94882,-1.137,-0.54819,-0.58767,0.7741,-0.91646,-0.91766,-1.4651,-0.86376,-0.6921,-0.72879,0.53468,-0.85638,-0.94581,-0.9448,-0.75764,-1.0221,-0.6675,-0.92243,-1.1949,-0.90825
-1.672,-0.817,-1.1791,0.6866,2.3184,-1.1772,-1.0763,-1.2912,-0.72079,-1.5979,-0.7951,1.3211,0.70576,-0.98352,-1.0063,-0.71878,-0.61989,-0.65973,0.60646,-0.9362,-0.96004,-0.80556,-0.65583,-0.74078,-0.78961,1.0989,-0.88842,-0.98893,-0.98563,-0.77289,-1.0221,-0.6675,-0.97025,-1.2602,-0.95166
-1.5963,-0.817,-1.1682,-0.90906,0.29508,-0.45068,-0.34796,-0.46914,-0.76205,-1.5979,-0.7951,-0.53226,0.37999,-0.97767,-0.98713,-1.4093,-0.57209,-0.6147,0.83358,-0.94278,-0.95352,-2.0238,-0.99608,-0.79921,-0.82002,-0.30917,-0.85638,-0.96737,-0.96011,-0.77289,-1.0221,-0.6675,-1.0181,-1.2602,-0.95601
0.9375,1.7714,1.8124,0.0013497,-0.10874,-0.41141,-0.51486,-0.54743,1.5482,0.057867,0.091313,-0.37299,2.4794,2.542,2.9428,-0.13527,1.5791,1.5021,0.87684,2.426,2.9622,-0.25598,-0.12656,2.4239,2.2894,0.56361,0.63334,0.81483,0.78067,1.8647,1.4346,1.2181,2.4885,1.4457,2.5711
1.2779,2.0905,1.8069,0.42229,-0.26176,-0.60776,-0.5452,-0.6453,0.5787,1.1292,-0.27368,0.33649,-0.70594,0.84062,0.83827,0.29265,0.52741,0.59236,0.67136,0.80084,0.78426,0.35772,0.31765,0.59325,0.42678,0.824,0.21686,0.85795,0.67857,1.8571,3.1933,0.52187,1.4047,1.1058,0.80428
1.2022,1.7714,1.8408,-0.14549,-0.55081,-0.84338,-0.68176,-0.88017,1.4966,0.44745,-0.37796,-0.38747,1.2487,1.9632,2.5624,-0.43675,3.3001,4.0063,0.51994,1.3009,1.6026,-0.1827,-0.12656,1.0996,0.94374,0.69381,-0.15157,0.69266,0.44374,2.2992,2.0767,0.17376,2.0104,0.779,2.0024
0.29459,-0.28514,-0.097362,0.34398,-0.5168,0.13836,-0.81831,-0.46914,0.45494,0.93443,-0.32582,-0.80737,0.32569,0.17411,0.080193,0.61358,-0.38087,-0.36248,0.46046,0.30079,0.22674,0.55007,0.42162,-0.26365,-0.28785,0.3852,0.1688,-0.43558,-0.25563,0.096147,0.45748,-0.31939,-0.36456,-0.65891,0.03592
-1.1803,-0.817,-1.1485,-3.2585,-0.55081,-0.58812,-0.74245,-0.76273,-0.5764,-0.23432,-0.7951,0.8143,-1.7919,-1.0069,-1.0145,-3.3057,-0.64379,-0.67775,-1.1943,-0.95594,-0.96331,-3.2237,-3.5101,-0.82842,-0.86564,1.4991,-0.85638,-0.96737,-0.96011,-0.75764,-0.96627,-0.6675,-1.0181,-1.1687,-0.99073
-1.7098,-0.817,-1.2086,-4.9031,-1.3244,-1.1772,-2.1232,-1.9567,-0.68985,-1.5979,-0.7951,2.7111,-2.2986,-1.0128,-1.0391,-4.1907,-0.64379,-0.67775,-1.1943,-0.96252,-0.99265,-4.1397,-4.3702,-0.8479,-0.88084,-3.3229,-0.88842,-1.0105,-1.0009,-0.78051,-1.0221,-0.6675,-1.0499,-1.2733,-0.99942
-1.2938,-0.817,-1.1736,-2.9257,-0.38078,-0.33287,-0.18105,-0.27342,-0.53515,0.35006,-0.7951,0.32201,-1.5747,-1.0069,-1.02,-3.1112,-0.64379,-0.68676,-1.1943,-0.95594,-0.96657,-3.123,-3.3211,-0.82842,-0.86564,1.4991,-0.85638,-0.96737,-0.96011,-0.76527,-0.96627,-0.6675,-1.034,-1.221,-0.99073
-0.99123,-0.036932,-0.36315,-0.12591,-0.30002,-0.6863,0.046539,-0.31256,1.1975,0.057867,-0.43011,0.27857,0.79626,-0.22931,-0.19348,0.00088864,-0.23746,-0.25438,0.72002,-0.19269,-0.13843,-0.063627,-0.041497,-0.35128,-0.31066,-0.043962,-0.60008,-0.2703,-0.38325,0.058032,-0.32419,-0.43543,0.017978,-0.65891,-0.27012
-0.57523,-0.42697,-0.67706,-0.16507,-0.30852,-0.52922,-0.69693,-0.72359,-0.53515,1.0318,-0.27368,-0.9956,0.036111,-0.60349,-0.54104,-0.4951,-0.16575,-0.092241,0.44424,-0.63354,-0.61118,-0.25598,-0.25888,-0.48761,-0.54633,0.73238,-0.63212,-0.70147,-0.69976,-0.57469,-0.26835,-0.46444,-0.79492,-0.72427,-0.57182
-1.4829,-0.817,-1.1397,-0.8699,-0.10874,0.099091,-0.48451,-0.27342,-0.958,2.0058,-0.7951,-1.6616,-0.30776,-0.96013,-0.96798,-1.0689,-0.59599,-0.60569,0.0062185,-0.91646,-0.93396,-0.76892,-0.99608,-0.78947,-0.82002,0.29358,-0.80832,-0.95299,-0.93459,-0.77289,-0.8546,-0.6675,-1.0499,-1.2471,-0.94298
1.051,0.49493,0.86515,-0.17486,-0.061978,0.11873,-0.074844,0.020172,0.1971,-0.03953,-0.065113,1.6975,-1.3394,-0.19423,-0.18801,0.15649,-0.50038,-0.45255,0.054887,-0.080838,-0.060179,0.13789,-0.050948,-0.3026,-0.17381,-0.42008,0.88963,0.64954,0.74494,0.59927,0.62498,0.40583,0.94245,1.1712,-0.2571
0.86186,-0.24968,0.3828,-0.24338,-0.39778,-0.7452,-0.72728,-0.8606,0.46525,1.2266,-0.69082,-0.2282,0.94105,0.43136,0.69869,-0.4173,0.76643,1.0968,0.4172,0.27447,0.4354,-0.21934,-0.26833,0.23297,0.1759,0.52986,-0.40786,-0.1625,-0.24542,0.25623,1.2671,-0.55146,0.59179,0.12541,0.44181
0.89968,1.7359,1.8047,0.37334,-0.61457,-0.58812,-0.62107,-0.70401,-0.13293,-0.03953,-0.27368,-1.1983,0.37999,1.9924,2.1273,0.11759,2.9415,2.6461,0.99581,1.4325,1.5765,0.082927,0.43107,0.74905,0.58643,0.77578,0.36102,0.76452,0.65815,0.82797,1.3229,0.46385,0.25706,0.21691,1.9134
1.2779,-0.71063,0.70109,-0.48812,-0.19375,-0.80411,-0.92452,-0.9976,0.34149,1.324,-0.69082,-0.53226,-0.09058,0.17411,0.53175,-0.76741,0.59912,0.92565,0.37934,0.031017,0.29846,-0.65901,-0.60858,0.34008,0.28233,0.52021,-0.40786,-0.13376,-0.225,0.63739,1.8533,-0.55146,0.19331,0.17769,0.25948
-1.7476,-0.817,-1.2196,-3.0431,-0.10874,-1.1772,-2.1232,-1.9567,-1.3396,6.486,-0.7951,-0.47435,2.3165,-1.0069,-1.0254,-2.8,-0.64379,-0.68676,-1.1943,-0.95594,-0.97309,-2.8298,-3.0187,-0.83816,-0.86564,-0.91192,-0.88842,-1.0105,-1.0009,-0.78813,-0.96627,-0.6675,-1.0499,-1.3256,-0.9929
0.29459,0.42402,0.30952,-0.56643,-0.27026,-0.27397,-0.56037,-0.50829,-0.16387,0.73964,-0.37796,-0.37299,0.56097,0.24427,0.45513,-0.3784,-0.42867,-0.34446,0.087333,0.3929,0.66689,-0.43917,-0.58022,0.12585,0.15309,0.22125,0.088711,-0.083456,-0.031014,-0.10968,0.79248,-0.20336,0.25706,0.073119,0.17049
1.0888,0.53039,1.2381,0.34398,0.28233,-0.33287,-0.2114,-0.29299,0.98092,1.5188,-0.53439,0.046905,0.59717,0.91663,1.1147,-0.12554,1.4596,1.5202,0.74706,0.62977,0.77774,-0.063627,0.10972,1.4794,1.3847,0.54432,0.48917,0.84357,0.75514,1.4302,2.7746,-0.20336,1.5003,1.0404,1.1429
-0.87778,-0.17876,-0.57096,0.099243,-0.2235,-0.62739,-0.60589,-0.72359,0.18679,-0.23432,-0.43011,-0.54674,1.7555,-0.26439,-0.23179,0.00088864,-0.30916,-0.33545,0.74706,-0.21243,-0.15473,-0.091106,-0.069851,-0.18575,-0.29545,0.93491,-0.66416,-0.66554,-0.68444,-0.46796,-0.60335,-0.52245,-0.42832,-0.72427,-0.26578
0.78623,0.24673,0.56327,-0.29233,-0.198,-0.39178,0.031366,-0.15598,0.10428,-0.03953,-0.32582,-0.17028,0.43428,0.33197,0.56733,-0.39785,0.31229,0.38518,0.62269,0.28763,0.53647,-0.43917,-0.36284,0.3206,0.30514,0.3852,0.040655,0.48426,0.35696,0.20287,0.37373,-0.11633,0.55991,0.28227,0.3463
0.25677,0.1049,0.36858,-0.26296,-0.1725,-0.35251,0.0010201,-0.15598,0.083655,-0.23432,-0.32582,-0.31507,0.36189,0.1858,0.38944,-0.38812,0.21668,0.25907,0.66054,0.14945,0.37019,-0.44833,-0.34394,0.22323,0.1987,0.41413,-0.023419,0.3046,0.20892,0.088524,0.094565,-0.17435,0.25706,0.060047,0.20739
-1.2938,-0.67517,-1.0391,-0.49791,-0.41054,-0.66666,0.35,-0.11684,0.32086,1.4214,-0.37796,0.94462,1.0496,-0.86659,-0.86672,-0.44647,-0.54819,-0.56065,0.35231,-0.82435,-0.82963,-0.3659,-0.4479,-0.75052,-0.77441,0.11999,-0.82434,-0.83083,-0.85291,-0.67379,-0.74294,-0.60948,-0.76304,-1.1034,-0.8605
0.18114,-0.817,-0.39487,-0.36086,-0.35953,-0.6863,-0.98521,-0.97803,0.1146,0.15526,-0.53439,-0.21372,1.6107,-0.17669,-0.06759,-0.29087,-0.18965,-0.13728,0.4875,-0.14664,-0.030835,-0.30178,-0.33449,-0.27338,-0.26504,0.18749,-0.63212,-0.65836,-0.66913,-0.38411,-0.29627,-0.52245,-0.12547,-0.24061,-0.20935
-1.1047,-0.78154,-1.0883,-2.1817,-0.38078,-1.0005,0.18309,-0.31256,-0.14324,1.2266,-0.1694,-0.19924,-1.9185,-0.98352,-0.99534,-1.4871,-0.61989,-0.66874,1.5095,-0.9362,-0.94374,-1.8498,-1.4781,-0.8479,-0.85043,-3.3229,-0.8724,-0.88113,-0.90396,-0.7119,-0.82669,-0.60948,-1.0181,-1.1034,-0.97554
1.1266,1.9487,1.7981,0.20693,-0.078981,-0.52922,-0.86383,-0.82145,0.94998,0.35006,-0.53439,-0.11237,1.2487,2.086,2.1464,0.2343,-0.21355,-0.074225,0.23875,2.4063,2.584,0.12873,-0.0036916,2.0441,1.7192,0.86258,0.36102,0.43396,0.42332,1.575,1.8533,-0.17435,2.2813,1.5764,1.985
1.051,-0.32059,1.0577,-0.28254,-0.46154,-0.43105,-0.31761,-0.41043,0.093969,0.15526,-0.43011,-0.28612,-0.036284,0.61845,0.81364,-0.19362,0.073271,0.024861,0.86062,0.67583,0.96032,-0.33842,-0.27778,0.23297,0.16829,0.55397,0.21686,0.55612,0.46416,0.55353,0.93207,-0.08732,0.6396,0.58292,0.51777
-0.53741,-0.46242,-0.27565,0.050296,-0.55506,-0.48995,-0.7121,-0.70401,0.52713,0.057867,-0.43011,-0.28612,-0.28967,-0.31116,-0.30295,0.11759,-0.30916,-0.37148,0.96877,-0.26507,-0.22646,-0.026989,0.062468,-0.43892,-0.50832,0.80953,-0.45592,-0.50026,-0.50067,-0.048692,-0.24044,-0.43543,-0.39644,-0.4759,-0.35694
-0.23487,-0.67517,0.099516,-0.48812,-0.39778,-0.39178,-0.044498,-0.19513,-0.21543,0.15526,-0.43011,-0.27164,0.1266,-0.083142,0.071983,-0.39785,-0.26136,-0.29041,0.7741,-0.021621,0.19087,-0.53993,-0.50461,-0.17601,-0.20422,0.41413,-0.21564,0.045897,-0.036118,-0.18591,0.1504,-0.31939,-0.029839,-0.26675,-0.1247
1.24,1.8069,1.2425,-0.028018,-0.64432,-0.47032,-0.75762,-0.68444,-0.46296,-0.7213,0.091313,-0.6481,-1.6833,0.022097,-0.0019089,0.33155,-0.54819,-0.56966,0.47127,0.17577,0.20391,0.16536,0.071919,-0.3805,-0.41709,0.47199,0.20084,0.34772,0.31102,0.22574,-0.017102,0.89898,-0.33268,1.2888,-0.11819
1.1644,-0.71063,0.73937,1.0782,-0.036474,-0.90228,0.1224,-0.29299,-0.41139,0.35006,-0.58653,-0.77841,-1.1403,0.027944,0.0035646,0.33155,1.1728,0.86259,1.1959,-0.29139,-0.30797,0.28444,0.96034,0.10638,0.001041,0.75167,-0.55203,0.76452,0.36717,0.042786,0.8204,-0.37741,-0.36456,0.4522,0.15096
0.44586,-0.46242,0.065609,-0.63496,-0.89937,-0.64703,-0.51486,-0.66487,0.8881,1.2266,-0.69082,-0.40195,0.1809,-0.071449,0.18419,-0.69933,0.57522,0.53831,0.83358,-0.23875,0.024592,-0.92464,-0.4479,-0.49735,-0.53873,0.53468,-0.4399,-0.21999,-0.29647,0.34009,0.79248,-0.55146,-0.061717,-0.12296,-0.11168
0.067681,0.95588,0.7339,0.37334,-0.38928,-0.92191,-1.1521,-1.1933,-0.27731,-0.52651,-0.74296,-0.5757,1.0677,0.9751,1.0928,0.03979,1.4357,1.1328,1.1364,0.70215,0.89185,-0.1369,0.2704,0.68089,0.42678,1.0796,-0.56805,-0.28467,-0.38325,-0.033446,0.038731,-0.60948,0.55991,0.046975,1.0061
0.48368,1.3459,1.0205,-0.047597,0.086797,-0.1758,-0.16588,-0.2147,0.13522,0.73964,-0.32582,-0.43091,1.6831,1.3317,1.7168,-0.32977,1.2445,1.4031,0.64972,1.1561,1.5374,-0.34758,-0.23997,1.752,1.666,0.52021,0.64936,0.64236,0.66326,0.34009,1.63,0.086734,1.3569,0.59599,1.4923
-0.57523,-0.53334,-0.51081,-0.99716,-1.0864,-0.72557,-0.7121,-0.80188,0.79528,1.5188,-0.43011,0.61159,-1.086,-0.72627,-0.65325,-0.85494,-0.30916,-0.23637,0.31986,-0.73223,-0.69269,-0.69564,-0.66528,-0.79921,-0.82002,-0.30917,-0.68018,-0.62243,-0.65892,-0.14017,0.066648,-0.49344,-0.52395,-0.73734,-0.74547
-0.0079556,0.84951,0.9975,-0.22381,0.39285,-0.78447,-0.879,-0.95846,2.2082,1.4214,-0.69082,-0.14132,2.9862,1.5305,2.0342,-0.42702,0.71863,1.1058,0.35231,1.5246,2.0232,-0.40253,-0.47626,2.4531,2.5783,0.26947,-0.34379,0.024338,-0.092273,1.6818,2.1883,-0.52245,2.2654,-0.18832,1.7485
0.067681,-0.817,0.062328,0.36356,-0.54231,-0.11689,-0.43899,-0.33214,0.28992,0.44745,-0.53439,-0.80737,1.4478,0.52491,0.57554,0.12732,1.2923,1.286,0.80655,0.23499,0.22021,0.33024,0.47833,-0.049421,-0.052176,0.30322,-0.0074003,-0.15532,-0.11269,0.012293,0.34582,-0.43543,-0.061717,0.060047,0.49607
1.1644,1.9842,2.181,-0.12591,-0.01522,-0.48995,-0.33278,-0.46914,1.5275,0.54485,-0.11725,-0.097887,1.7012,2.6238,3.0386,-0.13527,0.86204,1.2679,0.37394,2.7155,3.1611,-0.12774,-0.23052,2.531,2.6163,0.31287,0.69741,1.3825,1.2044,2.7566,2.6071,1.015,3.2855,0.62214,2.5906
-1.7476,-0.817,-1.225,1.1761,-0.61457,-1.1772,0.076884,-0.54743,3.1158,-1.5979,-0.7951,-0.17028,4.7599,-0.99521,-1.0282,0.67193,-0.61989,-0.65973,0.60646,-0.94936,-0.98613,1.9698,1.1399,-0.83816,-0.87324,1.4991,-0.88842,-1.0033,-0.99584,-0.78051,-1.0221,-0.6675,-1.0499,-1.3256,-0.98205
1.2779,1.9132,2.4096,-0.096544,-0.55931,-0.64703,-0.53003,-0.66487,0.5787,-0.23432,-0.48225,-0.3006,0.50668,2.2321,2.4885,-0.0088366,1.3401,1.7634,0.45505,2.1431,2.3264,0.10125,-0.0036916,0.84643,0.88292,0.29358,0.39306,1.1813,0.96445,1.9714,1.5742,0.086734,2.106,0.98815,1.9677
-1.0669,-0.817,-1.0653,-1.8586,-0.44029,-0.1758,-0.31761,-0.31256,-0.10199,0.057867,0.66488,0.37993,0.28949,-0.92506,-0.89956,-1.4385,-0.61989,-0.65073,0.15763,-0.8704,-0.83615,-1.52,-1.6104,-0.79921,-0.79721,-1.1289,-0.77629,-0.8955,-0.88354,-0.69666,-0.88252,-0.49344,-0.87461,-1.0249,-0.92128
1.24,2.0551,2.0453,0.36356,-0.10023,-0.88264,-0.51486,-0.78231,0.32086,0.057867,-0.32582,-0.80737,0.66957,1.7527,2.1191,-0.21307,3.5869,3.628,0.80655,0.98508,1.2114,-0.1369,0.22314,1.8591,1.6508,0.70345,-0.27971,0.92981,0.57137,1.1786,1.5462,0.31881,0.99026,1.6287,2.0415
1.24,-0.74608,0.41561,0.25587,0.71165,-0.80411,-0.90935,-0.9976,0.58901,0.73964,-0.32582,0.23513,-0.85072,-0.29362,-0.19348,-0.34922,0.0015647,0.11494,0.44424,-0.33087,-0.2721,-0.1827,-0.22107,0.35955,0.25192,0.68898,-0.48795,-0.28467,-0.35773,0.53067,0.79248,-0.14534,0.097674,0.39992,-0.13772
-0.23487,-0.74608,-0.82581,-0.61538,-0.30427,0.29544,-0.12036,0.07889,-0.73111,0.057867,0.1956,0.090343,-0.65164,-0.81982,-0.78188,-0.84521,-0.33307,-0.29041,0.40097,-0.83093,-0.82637,-0.61321,-0.48571,-0.71157,-0.70599,-0.38633,-0.50397,-0.69429,-0.65381,-0.68141,-0.6871,-0.40642,-0.76304,-0.69812,-0.79756
1.2779,2.0905,1.8747,0.24608,-0.72084,-0.72557,-0.42382,-0.62572,-0.0091657,0.73964,-0.22154,-0.87976,-0.072481,1.5247,1.5799,0.21484,1.6747,1.7994,0.7038,1.2548,1.2309,0.37604,0.38381,0.19402,0.15309,0.47199,0.0086182,0.93699,0.66836,0.78223,2.4675,0.49286,0.44833,0.55678,1.3274
0.9375,1.665,1.2086,0.10903,-0.49555,-0.72557,-0.92452,-0.95846,-0.14324,-0.23432,-0.58653,-0.79289,0.56097,1.2908,1.5088,-0.086639,1.8898,1.9165,0.79032,0.93244,1.1038,-0.045308,0.15698,0.5543,0.5028,0.49128,-0.15157,0.096201,0.020036,0.36296,0.68082,-0.31939,0.54397,0.98815,1.2536
-0.83996,-0.71063,-0.87503,-0.53706,-0.37228,-1.1183,-0.51486,-0.89974,0.10428,0.15526,-0.11725,0.16274,-0.018185,-0.82566,-0.7764,-1.0105,-0.33307,-0.33545,0.60646,-0.83751,-0.80355,-1.1903,-0.65583,-0.66288,-0.71359,0.84329,-0.8724,-0.7949,-0.8427,-0.58993,-0.71502,-0.49344,-0.7471,-0.85499,-0.79105
-1.7098,-0.817,-1.1868,-3.5718,-1.3244,-1.1772,-0.9397,-1.2129,-0.28763,-0.42912,-0.7951,0.1193,-0.95932,-1.0069,-1.0145,-3.3057,-0.61989,-0.63271,-0.2912,-0.96252,-0.97961,-4.1397,-3.0848,-0.8479,-0.88084,-3.3229,-0.88842,-0.98893,-0.98563,-0.76527,-0.99419,-0.6675,-1.034,-1.2602,-0.9929
-0.95341,-0.71063,-0.92206,-0.19444,-0.24901,-1.0986,-0.45416,-0.84102,0.15585,0.25266,-0.012971,0.16274,0.1266,-0.83151,-0.80651,-0.72851,-0.35697,-0.3895,0.7741,-0.83751,-0.81985,-0.91548,-0.35339,-0.66288,-0.71359,0.84329,-0.8724,-0.81646,-0.85801,-0.6128,-0.74294,-0.49344,-0.77898,-0.92035,-0.79756
0.71059,1.5587,1.692,0.24608,0.031538,-0.41141,-0.10519,-0.29299,1.5791,0.15526,-0.22154,-0.79289,2.6061,2.8051,3.2411,-0.13527,3.5152,3.9343,0.63891,2.1892,2.4373,0.027969,0.10027,3.0276,2.9204,0.51539,0.63334,1.1957,1.0512,2.0324,1.5742,0.55088,1.7872,0.3607,3.0768
